ts,00,10,11,20,21,22,23,24
2019-08-05,482.943842106916,243.968162833909,238.975679273007,93.1727622264015,71.8119729981754,78.9834276093325,144.632753503334,94.3429257696731
2019-08-06,477.493501506282,247.185693658098,230.307807848183,74.9486579234405,86.8937284808931,85.3433072537648,129.235137346581,101.072670501602
2019-08-07,498.704218425469,246.216118737902,252.488099687567,71.0584067295103,90.5354787020431,84.6222333063485,149.952231367909,102.535868319657
2019-08-08,505.585874641718,244.338864403014,261.247010238703,73.9754419536468,86.7059808301582,83.6574416192092,161.690864916104,99.5561453225995
2019-08-09,514.855119731098,238.821268288563,276.033851442535,87.0074015455591,73.56004898362,78.253817759384,182.413712334313,93.6201391082225
2019-08-10,506.986163101665,238.809281290508,268.176881811156,95.9976998721842,64.7584843424545,78.0530970758697,177.837155424217,90.3397263869396
2019-08-11,491.104936878821,240.172904617932,250.93203226089,95.4139963210757,63.4437445530161,81.3151637438398,158.0961907258,92.8358415350901
2019-08-12,485.690295704864,243.185979414812,242.504316290052,87.3258720518107,71.2672669534264,84.592840409575,143.603765725065,98.9005505649861
2019-08-13,476.727255859881,247.44083925772,229.286416602161,68.3051402655228,87.0493008752071,92.0863981169903,123.509858077359,105.776558524802
2019-08-14,495.686953184055,245.465621141478,250.221332042577,62.6612436490567,92.5206847219171,90.2836927705042,143.007355006579,107.213977035999
2019-08-15,493.189494830159,247.347655361352,245.841839468806,68.3064153517234,86.1142858502817,92.9269541593471,138.73198805492,107.109851413887
2019-08-16,502.051361053783,243.149629882836,258.901731170947,82.6108476848704,73.6385879669086,86.9001942310573,157.627744418807,101.27398675214
2019-08-17,496.851154451745,242.401530802945,254.4496236488,90.4347226103703,64.9394370019523,87.027371190622,156.325864730035,98.1237589187647
2019-08-18,481.883037884817,242.630858705173,239.252179179643,89.7898494279468,64.4511631019626,88.3898461752639,139.044562940162,100.207616239481
2019-08-19,475.18563525896,245.437600949758,229.748034309202,80.2970241009146,75.0860941353244,90.0544827135189,123.6261871148,106.121847194402
2019-08-20,467.21472174123,249.094961911875,218.119759829355,62.8348592712502,86.8010404132837,99.4590622273407,104.720132731116,113.39962709824
2019-08-21,488.8331722566,247.630543882903,241.202628373698,58.8421138524884,93.4474193561356,95.3410106742787,127.248161690276,113.954466683422
2019-08-22,494.879570711047,245.635738831648,249.243831879399,62.755676261451,88.3215050782378,94.5585574919591,138.182397387314,111.061434492086
2019-08-23,497.998027588478,241.037776788831,256.960250799647,76.211331922539,75.5086225444957,89.3178223217959,151.652044205808,105.30820659384
2019-08-24,491.426099030103,240.400267514921,251.025831515182,86.648806747964,65.0077713242889,88.7436894426682,149.072722376397,101.953109138786
2019-08-25,480.831296061447,243.069782793575,237.761513267872,93.3972721345845,60.6909277585921,88.9815829003986,132.729086662027,105.032426605845
2019-08-26,475.219212968138,246.459061846921,228.760151121217,83.9400082485797,72.668881433268,89.8501721650729,117.928412349024,110.831738772193
2019-08-27,469.065704474107,249.906802170682,219.158902303426,66.6839220207277,85.3670736001749,97.855806549779,101.187199234774,117.971703068651
2019-08-28,485.933928901876,249.429561151213,236.504367750663,60.4458833147051,93.141020474101,95.8426573624067,117.340530087311,119.163837663352
2019-08-29,497.939290317434,247.379048137313,250.560242180121,68.2255610922042,85.610314553199,93.5431724919101,133.94690475807,116.613337422051
2019-08-30,505.462832738236,242.645274201125,262.817558537111,82.0452641424036,73.5074792758961,87.0925307828254,152.428476849757,110.389081687355
2019-08-31,497.606437603599,241.76009651332,255.846341090279,91.2653560294487,64.1462650343553,86.348475449516,148.836357405669,107.00998368461
2019-09-01,482.28706717282,241.538941277901,240.748125894919,92.4166042684483,60.3629785398664,88.7593584695865,131.729234295876,109.018891599043
2019-09-02,477.525323546314,245.25586428811,232.269459258204,83.4109215646584,73.0443546566708,88.8005880667803,117.83988648737,114.429572770834
2019-09-03,472.26863601878,248.62259174567,223.646044273109,66.3571230128422,85.5183460634736,96.7471226693547,101.995412956035,121.650631317075
2019-09-04,494.49334854093,248.6813177083,245.81203083263,59.0498055316091,95.1332698957675,94.498242280923,121.30377248953,124.5082583431
2019-09-05,502.063054990366,246.073414837724,255.989640152641,66.4550488048906,85.8812753264609,93.7370907063729,134.296466756728,121.693173395914
2019-09-06,509.272705833341,241.705210433459,267.567495399882,82.5983852346763,71.0898329225403,88.0169922762423,151.560226199769,116.007269200114
2019-09-07,507.783947560031,240.255922012064,267.528025547967,92.9841364658865,61.1582820907985,86.1135034553791,155.223137141718,112.304888406249
2019-09-08,491.375756665156,240.387502958263,250.988253706892,92.7205688182715,59.1199252280832,88.5470089119083,136.425093800336,114.563159906556
2019-09-09,490.037614254987,244.206251332771,245.831362922216,83.5551208715709,72.2786515047413,88.3724789564585,125.446596209448,120.384766712767
2019-09-10,484.234549772756,247.920274438842,236.314275333914,66.830094941639,84.2176767619158,96.8725027352875,108.324724267379,127.989551066535
2019-09-11,504.243590628328,246.973238679095,257.270351949234,61.6925929996389,90.683967678132,94.5966780013238,127.637900357503,129.63245159173
2019-09-12,519.030655382059,244.145056432877,274.885598949182,69.2140589759072,83.961655530301,90.9693419266691,148.502394499,126.383204450181
2019-09-13,521.522486731086,241.204245221717,280.318241509369,81.209751758189,71.7718063052139,88.2226871583141,158.610383244034,121.707858265335
2019-09-14,516.507497520294,240.422876131932,276.084621388363,90.3892639151868,59.9601689315907,90.0734432851541,156.92929766876,119.155323719603
2019-09-15,501.976487550884,242.140045472954,259.83644207793,89.4051714480011,61.049044832227,91.6858291927259,138.115633330213,121.720808747717
2019-09-16,500.041763757518,246.093610924817,253.948152832701,80.7428467760585,71.3141720951108,94.0365920536475,126.100408804534,127.847744028167
2019-09-17,493.857178558807,249.658071188006,244.199107370801,62.7460746138343,85.0459957440851,101.866000830086,110.400924695208,133.798182675594
2019-09-18,509.215078774924,248.950120414679,260.264958360245,56.3328989354019,91.2846814831998,101.332539996077,124.198625876898,136.066332483346
2019-09-19,517.271833725559,246.122834856945,271.148998868614,61.2105583787754,85.8684197150911,99.0438567630783,137.741587912339,133.407410956276
2019-09-20,527.367517625557,243.231918111339,284.135599514218,76.6494687508818,71.4116836100014,95.1707657504558,156.198084602703,127.937514911514
2019-09-21,521.478598131652,240.609537673959,280.869060457693,86.6365485341949,59.8179515959964,94.155037543768,156.144490972212,124.724569485481
2019-09-22,505.350214519234,242.488932196071,262.861282323163,84.6285420160758,61.8277080181331,96.0326821618621,135.087858010756,127.773424312408
2019-09-23,498.306765650574,246.014978030162,252.291787620413,75.6201835205746,71.3404392290333,99.0543552805537,118.508400353479,133.783387266934
2019-09-24,488.453044304453,251.477101598867,236.975942705586,57.3008978027911,86.4358536838261,107.74035011225,94.8183614912053,142.157581214381
2019-09-25,508.524179664704,250.26196262544,258.262217039264,53.1342649135967,89.1420501624062,107.985647549437,114.624174080474,143.63804295879
2019-09-26,514.671646655758,249.059432852657,265.612213803101,55.0841012739313,89.6497442904402,104.325587288286,123.344475000142,142.267738802959
2019-09-27,520.136994259398,244.618888242027,275.51810601737,70.3090673197398,73.4786494446387,100.831171477649,139.627529802479,135.890576214892
2019-09-28,513.523023559294,242.521179480823,271.001844078471,80.384482465764,61.8082399828605,100.328457032199,137.356243372315,133.645600706156
2019-09-29,502.251836722213,243.870662532155,258.381174190058,81.3954365706036,61.6328436035834,100.842382357968,122.609251291575,135.771922898484
2019-09-30,495.448093212506,247.491022064502,247.957071148004,70.9753968544129,72.2355327250626,104.280092485026,106.3191150847,141.637956063304
2019-10-01,488.223847122623,250.843108343361,237.380738779263,52.4753067691208,87.8357029801456,110.532098594094,89.0457518594733,148.33498691979
2019-10-02,503.566583162277,249.995584307387,253.57099885489,48.3820077912917,90.2081401292622,111.405436386833,103.567061596453,150.003937258437
2019-10-03,513.840242102032,248.439007449706,265.401234652326,53.2135376270317,88.1577731771831,107.067696645491,117.085470917312,148.315763735014
2019-10-04,521.908481805295,245.209746772645,276.69873503265,69.5338271302722,72.7017580535262,102.974161588847,132.392182383345,144.306552649305
2019-10-05,514.212837739633,242.844618378599,271.368219361034,78.9005608225093,62.2782827778713,101.665774778219,129.139986857061,142.228232503973
