ts,00,10,11,20,21,22,23,24
2019-08-05,474.973052145818,249.056194688267,225.916857457551,91.4114525339759,72.9404277490423,84.7043144052489,128.328714788463,97.5881426690888
2019-08-06,471.680071664897,251.519556327271,220.160515337626,73.8210471735175,87.9470204067529,89.7514887470008,116.146849445989,104.013665891638
2019-08-07,491.223931562043,250.958824671883,240.26510689016,69.466805513637,91.5332143482709,89.9588048099748,134.730358174025,105.534748716136
2019-08-08,499.806295216052,249.357022579564,250.449272636488,74.1639026154092,87.2115768625774,87.9815431015776,147.591140771432,102.858131865056
2019-08-09,504.805314447811,246.39677210099,258.408542346821,87.6866086931424,73.5580424335231,85.1521209743247,160.263349269968,98.1451930768531
2019-08-10,500.549677655995,246.043085232639,254.506592423356,97.8307884754716,65.0704973175279,83.1417994396399,159.268049188939,95.2385432344167
2019-08-11,488.200182215162,245.635684467796,242.564497747365,98.5151706602969,63.1743459859045,83.946167821595,145.911470289492,96.6530274578737
2019-08-12,481.70824166627,247.698166042758,234.010075623512,88.5846974447167,71.3918394433159,87.721629154725,132.072975142122,101.93710048139
2019-08-13,477.692907256144,249.974233039915,227.718674216229,71.1001141964914,86.8058731274746,92.0682457159494,119.868433545596,107.850240670633
2019-08-14,489.416516732832,250.770184131886,238.646332600947,62.8491685129897,93.0042682751766,94.9167473437194,127.983319459968,110.663013140979
2019-08-15,497.568597124232,247.824561760788,249.744035363444,72.010405461258,85.3447851706719,90.469371128858,141.867628668301,107.876406695143
2019-08-16,502.16038648136,245.861716382713,256.298670098648,85.64907799041,73.0069138147401,87.2057245775626,153.069640219336,103.229029879312
2019-08-17,500.879624348692,245.049302004894,255.830322343798,95.5982750342875,64.1953865907061,85.2556403799002,155.258048350598,100.5722739932
2019-08-18,486.527537988645,244.751561479768,241.775976508878,95.7448771326044,63.0805550321241,85.9261293150392,139.662081700168,102.113894808709
2019-08-19,474.170848042707,248.777310300838,225.393537741869,82.1193442735177,75.2521362945922,91.405829732728,116.71131352541,108.682224216458
2019-08-20,477.497496233566,248.730535627057,228.766960606509,70.3390693833031,85.0279240325917,93.3635422111619,114.735452074599,114.031508531911
2019-08-21,491.226980870505,250.28987089917,240.937109971335,62.9662373522185,92.8506510035487,94.4729825434031,124.71761948051,116.219490490824
2019-08-22,499.908832175752,247.868351095294,252.040481080458,68.9762286388318,86.9643026102907,91.9278198461717,138.921977142089,113.118503938368
2019-08-23,499.951272717602,245.466837392553,254.484435325049,82.7022113755827,74.0393343975938,88.7252916193763,145.869547072355,108.614888252694
2019-08-24,497.057251563375,244.693923381098,252.363328182276,94.4495332839384,63.8784646960288,86.3659254011312,146.547294459358,105.816033722918
2019-08-25,484.654914820077,245.142906788146,239.512008031931,97.4332643395579,60.3581751948456,87.3514672537421,132.377151207336,107.134856824596
2019-08-26,470.940162479603,250.162817052802,220.777345426801,81.9425860487165,74.5560553926505,93.6641756114352,106.991014037081,113.78633138972
2019-08-27,474.01441642181,249.947216464845,224.067199956965,69.1828603493876,85.4230965993955,95.3412595160616,105.307868859657,118.759331097309
2019-08-28,485.352749947648,252.233908573361,233.118841374287,60.3734405580658,94.5188992187859,97.3415687965097,111.339821557611,121.779019816675
2019-08-29,500.326574942954,249.076196657767,251.250378285187,70.3166941489353,85.928407021988,92.8310954868432,132.823824331203,118.426553953984
2019-08-30,501.028222390783,247.453148180508,253.575074210275,82.2224297940797,74.3977294092191,90.8329889772091,139.719051114108,113.856023096167
2019-08-31,495.379040107905,246.977077917558,248.401962190347,92.3552212867712,65.4196356579029,89.2022209728842,137.140030846119,111.261931344228
2019-09-01,484.989673533864,245.386601467665,239.603072066199,96.899337764894,60.2763779315631,88.2108857712081,127.153685232242,112.449386833957
2019-09-02,470.172982132666,251.442322155212,218.730659977453,80.4302755955296,75.8686975875028,95.1433489721799,99.5089514033971,119.221708574056
2019-09-03,474.948957651109,250.617447244703,224.331510406406,68.2416652589901,86.2538849581076,96.1218970276054,100.444216389074,123.887294017332
2019-09-04,484.859443300516,253.992121596881,230.867321703635,54.2741345440083,97.9185143434474,101.799472709425,102.615767554166,128.251554149469
2019-09-05,499.866143465404,249.922212403969,249.943931061435,66.2597302332669,87.3286105047125,96.3338716659893,125.022012620504,124.921918440931
2019-09-06,503.635974895061,247.10338387078,256.532591024281,81.691660652804,72.6348150432254,92.7769081747505,136.543421516905,119.989169507376
2019-09-07,503.440816769529,246.451017442161,256.989799327368,92.6958059319394,63.1742138720674,90.5809976381539,139.715565633675,117.274233693693
2019-09-08,490.700808215501,245.928786492121,244.77202172338,95.1278116540731,60.20265561103,90.5983192270178,125.533592673203,119.238429050178
2019-09-09,478.996548174653,251.839644890194,227.156903284459,78.5421947431869,75.9923933667748,97.3050567802319,101.073638121682,126.083265162777
2019-09-10,484.40556232478,251.789024585684,232.616537739096,67.3438015544858,86.0381565124289,98.4070665187694,100.902046012643,131.714491726453
2019-09-11,497.893541666666,253.773815536615,244.119726130051,59.7578136645584,93.4684766415763,100.54752523048,109.071582442765,135.048143687286
2019-09-12,511.247317624715,251.439621512661,259.807696112054,66.8953784093867,86.7658436912419,97.7783994120322,127.822676468541,131.985019643514
2019-09-13,513.245657588845,248.935829312098,264.309828276746,79.1685538040283,74.4380265880998,95.3292489199703,136.773575226329,127.536253050417
2019-09-14,514.640192491481,244.566283395433,270.073909096048,91.8370251434877,60.5216748573011,92.2075833946444,147.710584091058,122.36332500499
2019-09-15,498.207660280293,247.645160659082,250.56249962121,89.5773978271273,62.5690043711686,95.4987584607865,124.505466669482,126.057032951729
2019-09-16,493.721128372428,251.113830381033,242.607297991395,77.4275416722709,74.1138376447416,99.5724510640206,110.749307003396,131.857990988
2019-09-17,494.566046056695,251.967870268552,242.598175788143,62.6420412283128,86.646864409631,102.678964630608,106.30942866363,136.288747124513
2019-09-18,505.639190161478,252.907303133899,252.731887027578,54.7130040491143,93.2997795919844,104.894519492801,113.361027750946,139.370859276632
2019-09-19,512.484956007188,251.15308520691,261.331870800279,60.0304243884474,87.7167596162963,103.405901202166,124.004454099488,137.32741670079
2019-09-20,524.985042395452,247.959213032596,277.025829362856,76.5991308907291,73.1701738438325,98.1899082980343,145.082190610689,131.943638752167
2019-09-21,521.870480610047,245.364244802036,276.506235808011,89.0133314608629,60.8809487015468,95.4699646396262,147.57960962854,128.926626179471
2019-09-22,503.349818233077,248.451955128071,254.897863105006,85.4472250993278,63.7863263350747,99.2184036936683,122.010649508005,132.887213597
2019-09-23,494.782423079913,251.293879674323,243.48854340559,73.8563006491979,74.2020991055726,103.235479919552,105.051997373858,138.436546031733
2019-09-24,489.548483138176,252.763610054032,236.784873084144,56.6092996890439,88.0342791241888,108.120031240799,92.8933582139997,143.891514870145
2019-09-25,513.006182217207,250.509065584888,262.497116632318,55.3762198003661,89.3234591990433,105.809386585479,117.933587279944,144.563529352375
2019-09-26,510.881720746822,252.540490414338,258.341230332484,52.9650432457987,91.6801119526726,107.895335215867,113.173993303093,145.167237029392
2019-09-27,520.843106105686,248.060424515958,272.782681589728,71.3862615933734,74.8598429765291,101.814319946056,133.577823301919,139.204858287809
2019-09-28,515.789819369405,245.921955566457,269.867863802949,83.3943702437615,62.3640286154553,100.16355670724,132.991379750731,136.876484052218
2019-09-29,503.356693477818,247.748195015407,255.608498462411,83.0627347219775,62.9796654020358,101.705794891393,116.128232079367,139.480266383044
2019-09-30,495.799002367523,251.125151645136,244.673850722387,70.5963010789141,74.627771173499,105.901079392723,99.2744869192178,145.39936380317
2019-10-01,489.940257048356,253.528349047646,236.411908000709,52.4214126870792,89.9755502972891,111.131386063278,84.9531217754865,151.458786225223
2019-10-02,508.943330985629,251.847512225295,257.095818760335,51.4258807553041,91.027484084035,109.394147385956,104.538879972899,152.556938787436
2019-10-03,512.990984311203,252.467427080693,260.52355723051,53.0486585535166,90.1750504257629,109.243718101413,108.440223559979,152.083333670531
2019-10-04,521.946141866916,248.014612913349,273.931528953567,70.1981480853574,73.7825347138489,104.033930114142,127.019248286382,146.912280667185
2019-10-05,514.491802010103,245.660784554019,268.831017456085,80.7044701480941,62.6433886021387,102.312925803786,124.197728758184,144.633288697901
2019-10-06,498.07566593809,248.236436231622,249.839229706468,78.1365116983766,65.3489549591672,104.750969574079,102.021343159669,147.817886546799
2019-10-07,493.250725162511,250.985306603917,242.265418558594,67.2490879594474,75.4781969821554,108.258021662314,88.596433246144,153.66898531245
2019-10-08,492.624610513874,252.669388308524,239.955222205349,52.1161562565516,88.569527830963,111.98370422101,80.6674253729269,159.287796832422
2019-10-09,513.065355514057,252.686531891665,260.378823622392,49.1461391082325,92.4767996690102,111.063593114423,99.3359576029962,161.042866019396
2019-10-10,517.05111240083,251.626168440747,265.424943960082,52.5491733390959,89.0296343022867,110.047360799365,106.076047725934,159.348896234148
2019-10-11,529.60562640652,248.056298324333,281.549328082187,71.7868507319067,72.0185632244567,104.250884367969,127.052289765463,154.497038316725
2019-10-12,522.391427773809,247.068073770177,275.323354003632,81.7729885956527,62.1234736239742,103.17161155055,122.426599239876,152.896754763756
2019-10-13,507.748715109766,248.948108911362,258.800606198404,79.6886372633383,63.4659890248376,105.793482623186,103.074941730733,155.725664467671
2019-10-14,504.21296150805,250.288068725787,253.924892782263,68.3681093084707,72.3551401398894,109.564819277427,92.5688468595318,161.356045922731
2019-10-15,499.062978027117,253.801531429791,245.261446597326,49.9965192297719,88.6013096260173,115.203702574002,76.8610114055639,168.400435191762
2019-10-16,519.313432965623,253.831037104347,265.482395861276,45.5856037665031,93.8183055972329,114.427127740611,95.3077542799426,170.174641581333
2019-10-17,522.49894584856,252.83004828261,269.66889756595,47.1968006179945,91.1263636689355,114.50688399568,100.67263316078,168.99626440517
2019-10-18,537.465257202461,247.807265173116,289.657992029345,67.895772548032,72.4454863361316,107.466006288952,126.349286200649,163.308705828696
2019-10-19,526.468435560724,247.384596790221,279.083838770504,76.9556889252594,63.4333257669391,106.995582098022,117.126478982544,161.95735978796
2019-10-20,516.377227646131,248.194673648269,268.182553997862,77.4712676340417,62.6952669460229,108.028139068204,104.308931821773,163.873622176089
2019-10-21,507.747782581289,250.843078855761,256.904703725528,66.5135664855286,72.0108136524538,112.318698717779,86.7045567098685,170.200147015659
2019-10-22,501.633649324102,255.146922629541,246.486726694561,46.4194349523782,90.1511911871262,118.576296490036,69.0936450583104,177.393081636251
2019-10-23,525.341829443989,253.482155265514,271.859674178475,44.3279623243316,92.7857344478342,116.368458493348,93.7654029760376,178.094271202438
2019-10-24,537.4210676359,253.200694243953,284.220373391947,50.1003266039545,89.8481103146057,113.252257325393,107.447671213329,176.772702178618
2019-10-25,546.715317922772,249.780713902866,296.934604019906,67.5493933414267,74.1112843042791,108.120036257161,124.662317913444,172.272286106462
2019-10-26,532.0451712668,248.540472211162,283.504699055638,75.2507858592093,64.6975466005186,108.592139751434,112.700504924692,170.804194130946
2019-10-27,532.468193458634,248.905406267353,283.562787191281,79.3681424087407,61.9530094305029,107.584254428109,111.402188166431,172.16059902485
2019-10-28,512.320903641193,251.84821190971,260.472691731482,65.1921768090548,73.0928406318845,113.563194468771,81.0940736177974,179.378618113685
2019-10-29,505.506488498632,256.834644157408,248.671844341224,45.0317134848984,92.5532150273002,119.249715645209,61.8194223692837,186.85242197194
2019-10-30,518.736991859068,255.987632737552,262.749359121516,39.6566504728204,96.7185511336419,119.61243113109,74.1228729581264,188.62648616339
2019-10-31,528.197415931058,254.170965733406,274.026450197652,44.4843667690067,92.1387060246668,117.547892939733,87.1072303820098,186.919219815642
2019-11-01,534.166091735153,249.633778289118,284.532313446035,62.4329516977232,75.5222349710409,111.678591620354,102.840268399109,181.692045046926
2019-11-02,521.690599143837,249.669560864763,272.021038279075,68.8837275639342,68.5147083976378,112.271124903191,91.0460367446352,180.975001534439
2019-11-03,520.067255241119,247.118997990791,272.948257250328,75.7591999318827,61.9893165754448,109.370481483464,91.556190287634,181.392066962694
2019-11-04,515.049169814565,253.013529959536,262.035639855029,62.7804915179516,75.4439386763036,114.789099765281,72.8846306580816,189.151009196947
2019-11-05,518.533397504825,255.197726379337,263.335671125488,47.2852678595544,90.0954611295018,117.816997390281,68.2653986693265,195.070272456161
2019-11-06,532.22367082816,256.813664658106,275.410006170054,40.6247440728875,96.8280985522017,119.360822033017,76.8936701498704,198.516336020184
2019-11-07,549.841439139273,253.88268625445,295.958752884823,49.4517150110353,89.0806514281773,115.350319815238,100.242196978242,195.716555906581
2019-11-08,554.323585227856,251.777521180626,302.546064047231,63.8080107589399,75.5343061319454,112.43520428974,110.376444062117,192.169619985114
2019-11-09,555.466515171335,247.434904072863,308.031611098471,79.4919414522205,59.5928021174775,108.350160503165,119.141294195556,188.890316902915
2019-11-10,527.420375414553,250.068768400888,277.351607013664,73.7445327104294,63.1049702753654,113.219265415093,84.2882739785313,193.063333035133
2019-11-11,520.760417637381,254.018016964704,266.742400672677,60.5843585725705,74.7280467307707,118.705611661363,66.7182317145546,200.024168958122
2019-11-12,522.659996376805,255.19562621153,267.464370165275,44.9126343328106,88.3873099552346,121.895681923485,61.7918673757238,205.672502789551
